content_id,client_id,is_declining_label,split,prob_logistic_regression,prob_decision_tree,prob_random_forest,best_model_name,best_model_probability
content_998108671821,client_f369cb89fc,0,train,0.4489466923529008,0.47702300426135946,0.520140402259681,random_forest,0.520140402259681
content_91d9ad9d81a7,client_19581e27de,0,train,0.4932821756748502,0.524834131409921,0.3163481093355568,random_forest,0.3163481093355568
content_6129bdf179ba,client_4e07408562,0,train,0.22786042124145167,0.21985691995838788,0.24967177642611676,random_forest,0.24967177642611676
content_1dfe781af6e0,client_d4735e3a26,0,test,0.25973818551538913,0.47702300426135946,0.23973846096337123,random_forest,0.23973846096337123
content_aad043becd9f,client_19581e27de,1,train,0.4185263499508647,0.44849206731559693,0.414628875414727,random_forest,0.414628875414727
content_5aefd037f734,client_8722616204,1,train,0.7228247754134738,0.6940242199329687,0.705969024780589,random_forest,0.705969024780589
content_8604f4cf3330,client_6208ef0f77,0,train,0.4936596940963843,0.4131810223766432,0.4785237678278254,random_forest,0.4785237678278254
content_0cc1c24b7560,client_349c41201b,1,train,0.4611734830119419,0.4131810223766432,0.4460632354287693,random_forest,0.4460632354287693
content_6d98ad44bd8f,client_3fdba35f04,1,train,0.610324151067911,0.6940242199329687,0.6603574300515378,random_forest,0.6603574300515378
content_74511860897e,client_3fdba35f04,1,train,0.7044639937565713,0.6940242199329687,0.7290947536058131,random_forest,0.7290947536058131
content_588c2b50625f,client_6208ef0f77,1,train,0.5497479086507017,0.6940242199329687,0.6732684223374481,random_forest,0.6732684223374481
content_dcda112812f6,client_4e07408562,1,train,0.39165916138901596,0.5569860494845802,0.6003167809940745,random_forest,0.6003167809940745
content_46d4b8ad705c,client_4e07408562,1,train,0.49771281698133174,0.21985691995838788,0.3428107734259175,random_forest,0.3428107734259175
content_04a7f7257e5c,client_6208ef0f77,1,train,0.5881261484587649,0.4131810223766432,0.5218774288828804,random_forest,0.5218774288828804
content_bb53ef182899,client_4e07408562,0,train,0.3844341011753423,0.44849206731559693,0.35134248461995443,random_forest,0.35134248461995443
content_e64f06bdeadf,client_19581e27de,1,train,0.4454365976689173,0.4131810223766432,0.656108747235486,random_forest,0.656108747235486
content_000e1dc109c6,client_bbb965ab0c,1,train,0.5298583990379555,0.6940242199329687,0.5970342722382294,random_forest,0.5970342722382294
content_0e9c79c059c0,client_f369cb89fc,0,train,0.6563830284981736,0.47702300426135946,0.5646214267822718,random_forest,0.5646214267822718
content_0ce8c2fbcc96,client_2c624232cd,0,train,0.1298713825873944,0.3643736790822492,0.2846891077407063,random_forest,0.2846891077407063
content_b2815591ed29,client_6208ef0f77,1,train,0.6913670981934842,0.6940242199329687,0.6839781584803053,random_forest,0.6839781584803053
content_069fc5fff868,client_349c41201b,0,train,0.6534595695336062,0.6940242199329687,0.6197768541939872,random_forest,0.6197768541939872
content_e8ec94403278,client_d4735e3a26,0,test,0.15202456645905368,0.180726448935715,0.13980428496965297,random_forest,0.13980428496965297
content_5df657c3778c,client_19581e27de,0,train,0.6316277102922868,0.524834131409921,0.496431509873768,random_forest,0.496431509873768
content_4538ae985a5d,client_d4735e3a26,1,test,0.24787790156258244,0.47702300426135946,0.40988470077416445,random_forest,0.40988470077416445
content_8661b8322b0e,client_e29c9c180c,0,train,0.29404510402884726,0.22695961157258776,0.18619543690375995,random_forest,0.18619543690375995
content_4ca89814edb5,client_349c41201b,1,train,0.3471260513543088,0.4131810223766432,0.2944210269915489,random_forest,0.2944210269915489
content_4a6f39de6bad,client_d029fa3a95,1,train,0.40554052837215476,0.6940242199329687,0.6128377059747843,random_forest,0.6128377059747843
content_21e0e4ba8cee,client_19581e27de,1,train,0.7762327237795711,0.6940242199329687,0.6859074761048365,random_forest,0.6859074761048365
content_b20d97950e9d,client_8527a891e2,0,train,0.2629927751116278,0.47702300426135946,0.45501220329258496,random_forest,0.45501220329258496
content_cd3dac79f7b2,client_19581e27de,0,train,0.7177816475887848,0.524834131409921,0.61805418830442,random_forest,0.61805418830442
content_8dd7d4713424,client_19581e27de,0,train,0.3195834978262127,0.3643736790822492,0.36949144715491095,random_forest,0.36949144715491095
content_bb8831d61f6c,client_8722616204,1,train,0.5745495306384011,0.6940242199329687,0.667252933868008,random_forest,0.667252933868008
content_c56021ff23b4,client_4ec9599fc2,1,train,0.3453727026486178,0.6940242199329687,0.5904050853361112,random_forest,0.5904050853361112
content_b5b74ab91376,client_19581e27de,0,train,0.7896294585087338,0.47702300426135946,0.5294439510169082,random_forest,0.5294439510169082
content_a6b54648b3f9,client_f74efabef1,0,test,0.5799908409176612,0.6940242199329687,0.6244375936565977,random_forest,0.6244375936565977
content_29c0b99ed170,client_6208ef0f77,0,train,0.4087146232083211,0.4131810223766432,0.3423020784795486,random_forest,0.3423020784795486
content_7e08ff98fa58,client_4e07408562,0,train,0.3188950854435024,0.31697701016345664,0.28722808629934,random_forest,0.28722808629934
content_3806e68f96cf,client_7f2253d7e2,0,train,0.23190692315612094,0.03657930997756724,0.05070652007307256,random_forest,0.05070652007307256
content_d9ba79f4265d,client_25fc0e7096,0,train,0.12229160107116134,0.0,0.0064143323757672975,random_forest,0.0064143323757672975
content_d04673c05dba,client_d4735e3a26,1,test,0.34657478489876264,0.47702300426135946,0.4598692345368896,random_forest,0.4598692345368896
content_7bfb3e51b1eb,client_a88a7902cb,1,train,0.6541486169520646,0.47702300426135946,0.4480972558130695,random_forest,0.4480972558130695
content_a042ae7b2536,client_6208ef0f77,0,train,0.6243833915638973,0.6940242199329687,0.6984102175406075,random_forest,0.6984102175406075
content_8287d0133a5d,client_f369cb89fc,1,train,0.38827008091721577,0.47702300426135946,0.5235471881812431,random_forest,0.5235471881812431
content_13257cae46b8,client_19581e27de,0,train,0.38695599678525394,0.524834131409921,0.2623002939483352,random_forest,0.2623002939483352
content_be3a940c5354,client_b4944c6ff0,0,train,0.3833140199746691,0.4131810223766432,0.35592609619758947,random_forest,0.35592609619758947
content_86b70918694f,client_f369cb89fc,0,train,0.5168202495515329,0.6940242199329687,0.6394826237153671,random_forest,0.6394826237153671
content_9fca7063dd52,client_6208ef0f77,1,train,0.5534972396216108,0.6940242199329687,0.6414329374750131,random_forest,0.6414329374750131
content_edbf8a7109de,client_4e07408562,0,train,0.49101567280165126,0.31697701016345664,0.31571788368313547,random_forest,0.31571788368313547
content_08366e95bd39,client_8527a891e2,1,train,0.7513590213964575,0.47702300426135946,0.5673904275354734,random_forest,0.5673904275354734
content_06cc2d002e0f,client_19581e27de,1,train,0.5929219800243877,0.524834131409921,0.5629565131295482,random_forest,0.5629565131295482
content_48bd817367a8,client_a88a7902cb,1,train,0.7519583717496727,0.6940242199329687,0.7030932387704449,random_forest,0.7030932387704449
content_5214de409e4f,client_4e07408562,0,train,0.4431353163274556,0.21985691995838788,0.4327756562585715,random_forest,0.4327756562585715
content_9eefe83cffd7,client_6208ef0f77,1,train,0.5860467463823269,0.6940242199329687,0.5613292666713636,random_forest,0.5613292666713636
content_1a7da676ab36,client_8527a891e2,0,train,0.41466535918633673,0.47702300426135946,0.45482061964702103,random_forest,0.45482061964702103
content_7cbb8275ce9c,client_6208ef0f77,1,train,0.7080375001444454,0.6940242199329687,0.6478983330094049,random_forest,0.6478983330094049
content_46ed6d778c29,client_19581e27de,0,train,0.3131535204392345,0.21985691995838788,0.3128907003420177,random_forest,0.3128907003420177
content_4b9d47638509,client_19581e27de,1,train,0.4025147153765614,0.31697701016345664,0.4737595632107553,random_forest,0.4737595632107553
content_4b60f0aa0601,client_8527a891e2,1,train,0.42396771203262623,0.4579333333333337,0.46891460555482156,random_forest,0.46891460555482156
content_06b02c9b01a1,client_f369cb89fc,1,train,0.6800301728800893,0.6940242199329687,0.7467585358062181,random_forest,0.7467585358062181
content_8fb79a8290e8,client_a88a7902cb,1,train,0.7087626194671421,0.06779932547654723,0.5499789502229346,random_forest,0.5499789502229346
content_31b5676106af,client_8722616204,1,train,0.5318495784777685,0.47702300426135946,0.579682700138212,random_forest,0.579682700138212
content_206979143ff8,client_19581e27de,0,train,0.4890726723051163,0.524834131409921,0.254320568530807,random_forest,0.254320568530807
content_801e26d91ba6,client_19581e27de,1,train,0.6433811589787806,0.524834131409921,0.577699174671676,random_forest,0.577699174671676
content_a011105d2afd,client_19581e27de,1,train,0.7431420061790813,0.524834131409921,0.5554464602222194,random_forest,0.5554464602222194
content_5e8d953f9c30,client_d029fa3a95,1,train,0.5851082555874774,0.6940242199329687,0.6719072071879082,random_forest,0.6719072071879082
content_cd4c26e36561,client_6208ef0f77,1,train,0.5593868677606183,0.4131810223766432,0.5115938314536139,random_forest,0.5115938314536139
content_7fe793f50549,client_a88a7902cb,0,train,0.6139738133167658,0.6940242199329687,0.653477287605902,random_forest,0.653477287605902
content_20efd40683b4,client_19581e27de,0,train,0.23387924899936052,0.3643736790822492,0.33838490377769725,random_forest,0.33838490377769725
content_fd016feab3bc,client_f74efabef1,0,test,0.5889238085081004,0.47702300426135946,0.48651302035132976,random_forest,0.48651302035132976
content_a01d9f3667c6,client_f74efabef1,0,test,0.6659048531225779,0.6940242199329687,0.6156224536784419,random_forest,0.6156224536784419
content_bf658584d14d,client_f369cb89fc,1,train,0.718020148887941,0.4131810223766432,0.6098344918709584,random_forest,0.6098344918709584
content_3038af59dd5d,client_6208ef0f77,1,train,0.6837353813538487,0.6940242199329687,0.7476594336818074,random_forest,0.7476594336818074
content_306914716904,client_f369cb89fc,0,train,0.7023784773679459,0.6940242199329687,0.6647654781033041,random_forest,0.6647654781033041
content_cea950d62851,client_7f2253d7e2,1,train,0.749554999551851,0.6940242199329687,0.7068097654560969,random_forest,0.7068097654560969
content_0c42365c2b8b,client_3fdba35f04,1,train,0.4888141707757712,0.6940242199329687,0.6348687474007381,random_forest,0.6348687474007381
content_433fc1c77095,client_3fdba35f04,1,train,0.8298841882422896,0.6940242199329687,0.7797023110126756,random_forest,0.7797023110126756
content_ec66c58d9826,client_7f2253d7e2,1,train,0.38867057970736624,0.8476929772851227,0.733261405453388,random_forest,0.733261405453388
content_bda75e762cec,client_6208ef0f77,1,train,0.5506520678823046,0.4131810223766432,0.5276339220404662,random_forest,0.5276339220404662
content_8c0494cbb9e0,client_f369cb89fc,0,train,0.7268894560247666,0.6940242199329687,0.6556408383122609,random_forest,0.6556408383122609
content_d786239dfc4d,client_6208ef0f77,1,train,0.632494265300064,0.6940242199329687,0.7011724683041477,random_forest,0.7011724683041477
content_27b3455cbc85,client_19581e27de,0,train,0.5098001824512371,0.524834131409921,0.48330394546273636,random_forest,0.48330394546273636
content_001707c6d170,client_f369cb89fc,1,train,0.3626631473780187,0.47702300426135946,0.45574166890047507,random_forest,0.45574166890047507
content_625731272085,client_19581e27de,1,train,0.7718410419556694,0.6940242199329687,0.6723245053555054,random_forest,0.6723245053555054
content_8a376a996f6d,client_d4735e3a26,1,test,0.16298807524851988,0.22695961157258776,0.34849022687183584,random_forest,0.34849022687183584
content_51240b821461,client_4e07408562,0,train,0.5327191560549374,0.44849206731559693,0.532565513345447,random_forest,0.532565513345447
content_b8e28a7d06b0,client_19581e27de,1,train,0.3063251775091346,0.524834131409921,0.2777871808320726,random_forest,0.2777871808320726
content_47dde1516da8,client_19581e27de,0,train,0.31657280945950267,0.21985691995838788,0.3095562135004726,random_forest,0.3095562135004726
content_da470530a0af,client_d029fa3a95,0,train,0.49356939200919203,0.6940242199329687,0.692132547589527,random_forest,0.692132547589527
content_df17b241180e,client_6208ef0f77,1,train,0.63053980261779,0.6940242199329687,0.5805903311636504,random_forest,0.5805903311636504
content_5616c52d3974,client_d029fa3a95,1,train,0.4144402609768434,0.6940242199329687,0.6235246680403193,random_forest,0.6235246680403193
content_206eeede50f6,client_6208ef0f77,1,train,0.600694760742931,0.6940242199329687,0.6188479487160015,random_forest,0.6188479487160015
content_5004abcf4b61,client_f369cb89fc,1,train,0.7041223604512028,0.6940242199329687,0.6776365622916894,random_forest,0.6776365622916894
content_6e49b6d291af,client_4e07408562,0,train,0.4599656467608643,0.44849206731559693,0.4136997618632895,random_forest,0.4136997618632895
content_aad450b6b9fd,client_6208ef0f77,1,train,0.6465682213133417,0.6940242199329687,0.6941136992885744,random_forest,0.6941136992885744
content_0e46dceb362b,client_19581e27de,0,train,0.7562511300142731,0.6940242199329687,0.6699011942309478,random_forest,0.6699011942309478
content_9de5198731c5,client_349c41201b,0,train,0.6498099864477236,0.6940242199329687,0.7354353073165807,random_forest,0.7354353073165807
content_3f5848968591,client_434c9b5ae5,0,train,0.5784861611967342,0.6940242199329687,0.6471007187626091,random_forest,0.6471007187626091
content_441e54f1544c,client_9400f1b21c,1,train,0.49823726591395184,0.6940242199329687,0.6792127063137383,random_forest,0.6792127063137383
content_56253669cf31,client_19581e27de,0,train,0.6604514794961254,0.6940242199329687,0.6078145733508044,random_forest,0.6078145733508044
content_156487fa1454,client_6208ef0f77,1,train,0.7515783898478815,0.6940242199329687,0.7318712620938621,random_forest,0.7318712620938621
content_38e717a1b605,client_6208ef0f77,1,train,0.841170439346408,0.6940242199329687,0.7017817997404624,random_forest,0.7017817997404624
content_76ae6b40619f,client_19581e27de,0,train,0.3168423005646635,0.44849206731559693,0.43704851339531287,random_forest,0.43704851339531287
content_bcea43968d70,client_19581e27de,1,train,0.5229566411874241,0.5569860494845802,0.4823124357788313,random_forest,0.4823124357788313
content_9c7115c84b9d,client_19581e27de,1,train,0.5470857594078359,0.524834131409921,0.632535750789332,random_forest,0.632535750789332
content_4081b21b8fdc,client_7f2253d7e2,0,train,0.6528082436105854,0.97035778636717,0.7043735898694006,random_forest,0.7043735898694006
content_1cf55a10db3d,client_6208ef0f77,1,train,0.501110375845071,0.6940242199329687,0.5140169752358736,random_forest,0.5140169752358736
content_6d5d1735f1f6,client_3fdba35f04,0,train,0.7017476497812358,0.6940242199329687,0.7153012126251502,random_forest,0.7153012126251502
content_a4fae3036840,client_7f2253d7e2,1,train,0.6443928645788725,0.6940242199329687,0.8245623095820571,random_forest,0.8245623095820571
content_cab2a611a390,client_19581e27de,1,train,0.8332805405999191,0.6940242199329687,0.7288885624006763,random_forest,0.7288885624006763
content_2e18e12a751b,client_4e07408562,0,train,0.33081726103059367,0.31697701016345664,0.3486410757540408,random_forest,0.3486410757540408
content_fd7b7aaa545e,client_3fdba35f04,1,train,0.6108957722450152,0.6940242199329687,0.7787704746236489,random_forest,0.7787704746236489
content_01a590a95109,client_19581e27de,0,train,0.24961038920955558,0.4131810223766432,0.3310099472917779,random_forest,0.3310099472917779
content_ebe65cabcc86,client_d4735e3a26,1,test,0.2418751421127679,0.47702300426135946,0.30231956689326567,random_forest,0.30231956689326567
content_b005f46f2e4c,client_3fdba35f04,1,train,0.6249992092957493,0.6940242199329687,0.8481588047435317,random_forest,0.8481588047435317
content_64c9e22f23f7,client_8527a891e2,0,train,0.5255156059317699,0.22695961157258776,0.38824451955410055,random_forest,0.38824451955410055
content_71afd924779c,client_2c624232cd,0,train,0.5930593717229855,0.44849206731559693,0.39236898331753745,random_forest,0.39236898331753745
content_79eca93bd0ec,client_6208ef0f77,1,train,0.6236660625744231,0.6940242199329687,0.6872264207920389,random_forest,0.6872264207920389
content_9369f0b2380b,client_e629fa6598,1,train,0.378567366862875,0.5569860494845802,0.593516414177722,random_forest,0.593516414177722
content_df65e9c57890,client_6208ef0f77,1,train,0.7297381931705312,0.6940242199329687,0.6916416050937163,random_forest,0.6916416050937163
content_98943a884535,client_bbb965ab0c,0,train,0.19435629518305786,0.180726448935715,0.2108170697772095,random_forest,0.2108170697772095
content_ad3389beec5f,client_19581e27de,0,train,0.7157477204590924,0.6940242199329687,0.6786032011079718,random_forest,0.6786032011079718
content_cf04546bed5a,client_3fdba35f04,1,train,0.7539994409316731,0.6940242199329687,0.7611094001239445,random_forest,0.7611094001239445
content_f15f36530f1d,client_19581e27de,0,train,0.29327816241111077,0.31697701016345664,0.390457189728721,random_forest,0.390457189728721
content_4ee593052755,client_d029fa3a95,1,train,0.40207672478377965,0.47702300426135946,0.5632767318445275,random_forest,0.5632767318445275
content_386c7e29ce86,client_19581e27de,1,train,0.7835311002883165,0.524834131409921,0.7350829449108806,random_forest,0.7350829449108806
content_fd1cb7ce68f8,client_8527a891e2,0,train,0.43086205832045205,0.47702300426135946,0.4836861124241687,random_forest,0.4836861124241687
content_511f4ff1049c,client_3fdba35f04,1,train,0.6343670486139998,0.6940242199329687,0.7084754207160571,random_forest,0.7084754207160571
content_f7ccfa53125f,client_7f2253d7e2,1,train,0.7866928339162947,0.6940242199329687,0.7489791782809806,random_forest,0.7489791782809806
content_8de1380b5e5f,client_6208ef0f77,0,train,0.5846705635779668,0.6940242199329687,0.6181041950506975,random_forest,0.6181041950506975
content_c7da8834e84f,client_f369cb89fc,0,train,0.47743090508368774,0.47702300426135946,0.4874117276337312,random_forest,0.4874117276337312
content_a2dcd4fd3f4d,client_6208ef0f77,1,train,0.8170676837406188,0.6940242199329687,0.7145794245396806,random_forest,0.7145794245396806
content_f2e4247854a1,client_19581e27de,0,train,0.38332097478624694,0.21985691995838788,0.25226813264789066,random_forest,0.25226813264789066
content_ae73e21c51b9,client_19581e27de,0,train,0.4652801926318288,0.524834131409921,0.30261359079146744,random_forest,0.30261359079146744
content_42cb3441f18d,client_4e07408562,1,train,0.7225325425089043,0.6940242199329687,0.6180496254095019,random_forest,0.6180496254095019
content_75111be6687a,client_6208ef0f77,1,train,0.43956587044371104,0.4131810223766432,0.4534537347285433,random_forest,0.4534537347285433
content_83a658926a78,client_19581e27de,0,train,0.5611118160809013,0.4131810223766432,0.40951955018222597,random_forest,0.40951955018222597
content_a5a5392242a4,client_4e07408562,1,train,0.7633078343442471,0.6940242199329687,0.6501101151960711,random_forest,0.6501101151960711
content_617c14bb6cfa,client_4e07408562,1,train,0.5339615059616672,0.31697701016345664,0.3547293272375251,random_forest,0.3547293272375251
content_51d4f462cbd8,client_4e07408562,0,train,0.2850425715908396,0.31697701016345664,0.3451764992631981,random_forest,0.3451764992631981
content_b60fd33115df,client_4e07408562,0,train,0.5826392988194596,0.6940242199329687,0.6344376032711592,random_forest,0.6344376032711592
content_b6ca367ead68,client_19581e27de,0,train,0.33164151182048124,0.44849206731559693,0.4387933857620865,random_forest,0.4387933857620865
content_ed77f6eb13ea,client_e629fa6598,0,train,0.4056335426528823,0.3643736790822492,0.3267669031439447,random_forest,0.3267669031439447
content_00f92e27f42a,client_d4735e3a26,0,test,0.09299561835572968,0.0038426725174791456,0.00894611330115062,random_forest,0.00894611330115062
content_7c14c899d2c5,client_f369cb89fc,1,train,0.6206479520804489,0.6940242199329687,0.6549308703532235,random_forest,0.6549308703532235
content_820965935d2b,client_8527a891e2,0,train,0.40905146183765556,0.6940242199329687,0.4358139933820896,random_forest,0.4358139933820896
content_ce19508dc4fb,client_3fdba35f04,0,train,0.5506744341488841,0.6940242199329687,0.6301473493948291,random_forest,0.6301473493948291
content_372fbd7e5ed4,client_6208ef0f77,1,train,0.5952926078256809,0.6940242199329687,0.7152430037012937,random_forest,0.7152430037012937
content_10631c73d253,client_8527a891e2,0,train,0.6021565986896995,0.47702300426135946,0.5357616566934607,random_forest,0.5357616566934607
content_0033b3958eff,client_8722616204,0,train,0.36744242466119437,0.6211962598382046,0.42544992662718395,random_forest,0.42544992662718395
content_79aa5aa9e4a7,client_4e07408562,0,train,0.5167081672890557,0.44849206731559693,0.48510227806032413,random_forest,0.48510227806032413
content_f7e1b0356ccb,client_d4735e3a26,0,test,0.05963263925957446,0.0,0.013141656946962905,random_forest,0.013141656946962905
content_765233659392,client_a88a7902cb,1,train,0.6608086291064844,0.6940242199329687,0.6882173665164588,random_forest,0.6882173665164588
content_3a510b962660,client_f369cb89fc,1,train,0.6559921126129825,0.6940242199329687,0.6803745043665398,random_forest,0.6803745043665398
content_eba29e41a6d2,client_8722616204,1,train,0.6506307790054542,0.6940242199329687,0.7359055022669279,random_forest,0.7359055022669279
content_610fcc044e74,client_7f2253d7e2,1,train,0.601396418539001,0.97035778636717,0.8199517708696774,random_forest,0.8199517708696774
content_034e44c5c8c6,client_349c41201b,1,train,0.7313543565337141,0.6940242199329687,0.6554766729266945,random_forest,0.6554766729266945
content_8160d36df806,client_19581e27de,1,train,0.4248275603363355,0.4131810223766432,0.6656932264538672,random_forest,0.6656932264538672
content_97b3e84b5db5,client_d4735e3a26,0,test,0.6272317946509085,0.5569860494845802,0.5318712999002324,random_forest,0.5318712999002324
content_0783add9a019,client_6208ef0f77,0,train,0.5230699162750307,0.6940242199329687,0.5560736200636505,random_forest,0.5560736200636505
content_672e0e61d36b,client_2c624232cd,0,train,0.323843883546706,0.3643736790822492,0.2718489526752977,random_forest,0.2718489526752977
content_05dc29232a47,client_b4944c6ff0,1,train,0.6344395250116965,0.6940242199329687,0.5963505292279363,random_forest,0.5963505292279363
content_b75a6b1b26b0,client_7f2253d7e2,1,train,0.6014732088643157,0.6940242199329687,0.7309293801661901,random_forest,0.7309293801661901
content_6bb3c7645e31,client_349c41201b,0,train,0.36965364325176775,0.4131810223766432,0.29852235365629554,random_forest,0.29852235365629554
content_729c97197e20,client_19581e27de,0,train,0.30226536522769026,0.31697701016345664,0.3669665673773407,random_forest,0.3669665673773407
content_98b3fa0b1476,client_624b60c58c,1,train,0.26924776735270284,0.47702300426135946,0.37673668562951057,random_forest,0.37673668562951057
content_ebcd65061186,client_6208ef0f77,0,train,0.7809585243331288,0.6940242199329687,0.6799118203584577,random_forest,0.6799118203584577
content_687490d659a9,client_19581e27de,1,train,0.6341343059743915,0.524834131409921,0.6086782633146446,random_forest,0.6086782633146446
content_c518779160c3,client_19581e27de,0,train,0.6258905745261288,0.524834131409921,0.4910904184075473,random_forest,0.4910904184075473
content_e1aacafc8b8c,client_434c9b5ae5,0,train,0.7690607290496102,0.06779932547654723,0.5008676189196649,random_forest,0.5008676189196649
content_611d13cd82c9,client_19581e27de,0,train,0.5372035493303731,0.5569860494845802,0.37871459537751584,random_forest,0.37871459537751584
content_3294a331dd72,client_8722616204,1,train,0.2471913685260405,0.4579333333333337,0.35360913840534536,random_forest,0.35360913840534536
content_44cb7d679168,client_19581e27de,0,train,0.18471754457111184,0.16726313294119577,0.31717168511870353,random_forest,0.31717168511870353
content_b45048bf83d0,client_4e07408562,1,train,0.4046313610836739,0.5569860494845802,0.6283269999262263,random_forest,0.6283269999262263
content_7736e6144f3b,client_624b60c58c,1,train,0.5128991813207003,0.47702300426135946,0.522471458524523,random_forest,0.522471458524523
content_95b2ba800895,client_d4735e3a26,0,test,0.16583411439325962,0.0,0.08975700602075554,random_forest,0.08975700602075554
content_a13913e4736f,client_3fdba35f04,1,train,0.7756440072583675,0.6940242199329687,0.7782821414794455,random_forest,0.7782821414794455
content_da3d2eeeec18,client_02d20bbd7e,0,train,0.6623683691671147,0.6940242199329687,0.6652081291001118,random_forest,0.6652081291001118
content_d1591cee8f2e,client_19581e27de,1,train,0.6252145344878394,0.524834131409921,0.4255451945515896,random_forest,0.4255451945515896
content_f4d784a6adab,client_6208ef0f77,0,train,0.6743952771714278,0.6940242199329687,0.6353533167048444,random_forest,0.6353533167048444
content_6384168f8647,client_624b60c58c,1,train,0.45069286802850295,0.2545721597603126,0.3528026277179177,random_forest,0.3528026277179177
content_dd3e4df749a3,client_f369cb89fc,1,train,0.4180790232696005,0.47702300426135946,0.5433889697762642,random_forest,0.5433889697762642
content_d311cb2463b1,client_6208ef0f77,1,train,0.6396045417829792,0.6940242199329687,0.6885918583000061,random_forest,0.6885918583000061
content_2a039ced020f,client_6208ef0f77,1,train,0.6102174002023806,0.6940242199329687,0.6444082181936857,random_forest,0.6444082181936857
content_9bb60dc56269,client_6208ef0f77,0,train,0.5566109844673746,0.6940242199329687,0.6331251315106069,random_forest,0.6331251315106069
content_c560983495bd,client_f74efabef1,1,test,0.6104720970132489,0.6940242199329687,0.6395606199206589,random_forest,0.6395606199206589
content_236f7953ced7,client_f369cb89fc,1,train,0.7389336237112971,0.6940242199329687,0.717804317602032,random_forest,0.717804317602032
content_d238ccc6d988,client_19581e27de,1,train,0.43961833905208225,0.524834131409921,0.5254826567962827,random_forest,0.5254826567962827
content_f443bbd96f97,client_19581e27de,1,train,0.47869606161211,0.44849206731559693,0.47809978487714244,random_forest,0.47809978487714244
content_a01f43dffdf8,client_19581e27de,0,train,0.46931315623777836,0.21985691995838788,0.27380215576708045,random_forest,0.27380215576708045
content_dc2091049b28,client_3fdba35f04,1,train,0.7754362463940068,0.6940242199329687,0.7431181408676706,random_forest,0.7431181408676706
content_34cd3665b00d,client_8722616204,1,train,0.5737504400236111,0.6940242199329687,0.5802270917782016,random_forest,0.5802270917782016
content_b76f3e41c39b,client_a88a7902cb,0,train,0.48908411020221004,0.47702300426135946,0.5375584828040445,random_forest,0.5375584828040445
content_c4e9a1686a5d,client_3fdba35f04,1,train,0.8462942449534462,0.6940242199329687,0.8258561877785091,random_forest,0.8258561877785091
content_514932b1d62d,client_d4735e3a26,0,test,0.302294521083863,0.47702300426135946,0.28143508807494666,random_forest,0.28143508807494666
content_16134160007a,client_19581e27de,0,train,0.4074207885078183,0.524834131409921,0.2353999766278696,random_forest,0.2353999766278696
content_b0257e31e0c5,client_f369cb89fc,1,train,0.731366407669501,0.6940242199329687,0.7065824393854656,random_forest,0.7065824393854656
content_4e2c6df86a2f,client_a88a7902cb,1,train,0.5286010536601479,0.6940242199329687,0.63498155797111,random_forest,0.63498155797111
content_e3a3ec2d1390,client_8722616204,1,train,0.29273466612999405,0.47702300426135946,0.4672620628738745,random_forest,0.4672620628738745
content_30d9c0ee83d1,client_8527a891e2,0,train,0.3633458294979674,0.22695961157258776,0.32650050130153657,random_forest,0.32650050130153657
content_6e869b058fe7,client_e629fa6598,0,train,0.24725616080363566,0.5569860494845802,0.5034415888399133,random_forest,0.5034415888399133
content_68e5f50b1a09,client_7f2253d7e2,1,train,0.49446942871225125,0.8476929772851227,0.7339525349462613,random_forest,0.7339525349462613
content_6aa83139aa9b,client_6208ef0f77,1,train,0.691797313117668,0.6940242199329687,0.7076084534577487,random_forest,0.7076084534577487
content_d4bd71ee9590,client_19581e27de,0,train,0.3083222689899413,0.21985691995838788,0.20952547214924283,random_forest,0.20952547214924283
content_ddbb01749cce,client_6208ef0f77,0,train,0.5935200494595304,0.6940242199329687,0.6210822674920418,random_forest,0.6210822674920418
content_c6d75a195336,client_2c624232cd,0,train,0.2925819817869541,0.44849206731559693,0.31628978774796,random_forest,0.31628978774796
content_d58d9b1185d1,client_d4735e3a26,1,test,0.17542357683611381,0.22695961157258776,0.2079795752604157,random_forest,0.2079795752604157
content_0a8c4064b66d,client_a88a7902cb,1,train,0.5737686872174663,0.47702300426135946,0.5948131090753475,random_forest,0.5948131090753475
content_880cdead59aa,client_19581e27de,1,train,0.7640338275516146,0.524834131409921,0.7106613175571417,random_forest,0.7106613175571417
content_07915fe7c4d1,client_4e07408562,0,train,0.5206570607511362,0.21985691995838788,0.42976982249521717,random_forest,0.42976982249521717
content_eb7fc3910d43,client_3fdba35f04,1,train,0.6668533308172259,0.6940242199329687,0.7544180175035803,random_forest,0.7544180175035803
content_149c671a2a91,client_6208ef0f77,1,train,0.4216404614241002,0.47702300426135946,0.5487226741325301,random_forest,0.5487226741325301
content_ec97ea6c3faa,client_7f2253d7e2,1,train,0.6260931226105766,0.6940242199329687,0.736181381564489,random_forest,0.736181381564489
content_f40379d0da92,client_e629fa6598,0,train,0.275684680096621,0.5569860494845802,0.4544649538915246,random_forest,0.4544649538915246
content_be56af511d55,client_19581e27de,0,train,0.43899880666571306,0.524834131409921,0.4921475471066362,random_forest,0.4921475471066362
content_33c37148bb1b,client_19581e27de,0,train,0.2560469228379146,0.524834131409921,0.30043828389309685,random_forest,0.30043828389309685
